평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622139_20211025_2_0_0_1_2_13_0_0134.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622139_20211025_2_0_0_1_2_13_0_0134.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622140_20211025_2_0_0_1_2_13_0_0135.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622140_20211025_2_0_0_1_2_13_0_0135.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622142_20211025_2_0_0_1_2_13_0_0137.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622142_20211025_2_0_0_1_2_13_0_0137.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622143_20211025_2_0_0_1_2_13_0_0138.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622143_20211025_2_0_0_1_2_13_0_0138.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622144_20211025_2_0_0_1_2_13_0_0139.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622144_20211025_2_0_0_1_2_13_0_0139.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622145_20211025_2_0_0_1_2_13_0_0140.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622145_20211025_2_0_0_1_2_13_0_0140.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622146_20211025_2_0_0_1_2_13_0_0141.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622146_20211025_2_0_0_1_2_13_0_0141.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622147_20211025_2_0_0_1_2_13_0_0142.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622147_20211025_2_0_0_1_2_13_0_0142.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622148_20211025_2_0_0_1_2_13_0_0143.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622148_20211025_2_0_0_1_2_13_0_0143.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622149_20211025_2_0_0_1_2_13_0_0144.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622149_20211025_2_0_0_1_2_13_0_0144.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622150_20211025_2_0_0_1_2_13_0_0145.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622150_20211025_2_0_0_1_2_13_0_0145.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622151_20211025_2_0_0_1_2_13_0_0146.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622151_20211025_2_0_0_1_2_13_0_0146.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622152_20211025_2_0_0_1_2_13_0_0147.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622152_20211025_2_0_0_1_2_13_0_0147.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622153_20211025_2_0_0_1_2_13_0_0148.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622153_20211025_2_0_0_1_2_13_0_0148.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622154_20211025_2_0_0_1_2_13_0_0149.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622154_20211025_2_0_0_1_2_13_0_0149.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622155_20211025_2_0_0_1_2_13_0_0150.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622155_20211025_2_0_0_1_2_13_0_0150.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622156_20211025_2_0_0_1_2_13_0_0151.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622156_20211025_2_0_0_1_2_13_0_0151.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622157_20211025_2_0_0_1_2_13_0_0152.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622157_20211025_2_0_0_1_2_13_0_0152.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622158_20211025_2_0_0_1_2_13_0_0153.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622158_20211025_2_0_0_1_2_13_0_0153.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622159_20211025_2_0_0_1_2_13_0_0154.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622159_20211025_2_0_0_1_2_13_0_0154.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622160_20211025_2_0_0_1_2_13_0_0155.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622160_20211025_2_0_0_1_2_13_0_0155.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622161_20211025_2_0_0_1_2_13_0_0156.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622161_20211025_2_0_0_1_2_13_0_0156.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622162_20211025_2_0_0_1_2_13_0_0157.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622162_20211025_2_0_0_1_2_13_0_0157.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622163_20211025_2_0_0_1_2_13_0_0158.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622163_20211025_2_0_0_1_2_13_0_0158.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622164_20211025_2_0_0_1_2_13_0_0159.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622164_20211025_2_0_0_1_2_13_0_0159.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622165_20211025_2_0_0_1_2_13_0_0160.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622165_20211025_2_0_0_1_2_13_0_0160.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622166_20211025_2_0_0_1_2_13_0_0161.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622166_20211025_2_0_0_1_2_13_0_0161.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622167_20211025_2_0_0_1_2_13_0_0162.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622167_20211025_2_0_0_1_2_13_0_0162.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622168_20211025_2_0_0_1_2_13_0_0163.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622168_20211025_2_0_0_1_2_13_0_0163.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622169_20211025_2_0_0_1_2_13_0_0164.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622169_20211025_2_0_0_1_2_13_0_0164.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622170_20211025_2_0_0_1_2_13_0_0165.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622170_20211025_2_0_0_1_2_13_0_0165.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622171_20211025_2_0_0_1_2_13_0_0166.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622171_20211025_2_0_0_1_2_13_0_0166.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622172_20211025_2_0_0_1_2_13_0_0167.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622172_20211025_2_0_0_1_2_13_0_0167.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622173_20211025_2_0_0_1_2_13_0_0168.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622173_20211025_2_0_0_1_2_13_0_0168.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622174_20211025_2_0_0_1_2_13_0_0169.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622174_20211025_2_0_0_1_2_13_0_0169.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622175_20211025_2_0_0_1_2_13_0_0170.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622175_20211025_2_0_0_1_2_13_0_0170.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622176_20211025_2_0_0_1_2_13_0_0171.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622176_20211025_2_0_0_1_2_13_0_0171.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622177_20211025_2_0_0_1_2_13_0_0172.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622177_20211025_2_0_0_1_2_13_0_0172.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622178_20211025_2_0_0_1_2_13_0_0173.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622178_20211025_2_0_0_1_2_13_0_0173.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622179_20211025_2_0_0_1_2_13_0_0174.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622179_20211025_2_0_0_1_2_13_0_0174.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622180_20211025_2_0_0_1_2_13_0_0175.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622180_20211025_2_0_0_1_2_13_0_0175.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622181_20211025_2_0_0_1_2_13_0_0176.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622181_20211025_2_0_0_1_2_13_0_0176.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622182_20211025_2_0_0_1_2_13_0_0177.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622182_20211025_2_0_0_1_2_13_0_0177.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622183_20211025_2_0_0_1_2_13_0_0178.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622183_20211025_2_0_0_1_2_13_0_0178.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622184_20211025_2_0_0_1_2_13_0_0179.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622184_20211025_2_0_0_1_2_13_0_0179.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622185_20211025_2_0_0_1_2_13_0_0180.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622185_20211025_2_0_0_1_2_13_0_0180.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622186_20211025_2_0_0_1_2_13_0_0181.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622186_20211025_2_0_0_1_2_13_0_0181.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622187_20211025_2_0_0_1_2_13_0_0182.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622187_20211025_2_0_0_1_2_13_0_0182.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622188_20211025_2_0_0_1_2_13_0_0183.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622188_20211025_2_0_0_1_2_13_0_0183.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622189_20211025_2_0_0_1_2_13_0_0184.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622189_20211025_2_0_0_1_2_13_0_0184.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622190_20211025_2_0_0_1_2_13_0_0185.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622190_20211025_2_0_0_1_2_13_0_0185.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622191_20211025_2_0_0_1_2_13_0_0186.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622191_20211025_2_0_0_1_2_13_0_0186.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622192_20211025_2_0_0_1_2_13_0_0187.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622192_20211025_2_0_0_1_2_13_0_0187.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622193_20211025_2_0_0_1_2_13_0_0188.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622193_20211025_2_0_0_1_2_13_0_0188.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622194_20211025_2_0_0_1_2_13_0_0189.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622194_20211025_2_0_0_1_2_13_0_0189.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622195_20211025_2_0_0_1_2_13_0_0190.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622195_20211025_2_0_0_1_2_13_0_0190.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622196_20211025_2_0_0_1_2_13_0_0191.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622196_20211025_2_0_0_1_2_13_0_0191.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622197_20211025_2_0_0_1_2_13_0_0192.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622197_20211025_2_0_0_1_2_13_0_0192.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622198_20211025_2_0_0_1_2_13_0_0193.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622198_20211025_2_0_0_1_2_13_0_0193.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622199_20211025_2_0_0_1_2_13_0_0194.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622199_20211025_2_0_0_1_2_13_0_0194.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622200_20211025_2_0_0_1_2_13_0_0195.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622200_20211025_2_0_0_1_2_13_0_0195.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622237_20211025_2_0_0_1_2_13_0_0196.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622237_20211025_2_0_0_1_2_13_0_0196.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622238_20211025_2_0_0_1_2_13_0_0197.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622238_20211025_2_0_0_1_2_13_0_0197.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622239_20211025_2_0_0_1_2_13_0_0198.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622239_20211025_2_0_0_1_2_13_0_0198.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622240_20211025_2_0_0_1_2_13_0_0199.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622240_20211025_2_0_0_1_2_13_0_0199.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622241_20211025_2_0_0_1_2_13_0_0200.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622241_20211025_2_0_0_1_2_13_0_0200.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622242_20211025_2_0_0_1_2_13_0_0201.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622242_20211025_2_0_0_1_2_13_0_0201.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622243_20211025_2_0_0_1_2_13_0_0202.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622243_20211025_2_0_0_1_2_13_0_0202.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622244_20211025_2_0_0_1_2_13_0_0203.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622244_20211025_2_0_0_1_2_13_0_0203.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622245_20211025_2_0_0_1_2_13_0_0204.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622245_20211025_2_0_0_1_2_13_0_0204.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622246_20211025_2_0_0_1_2_13_0_0205.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622246_20211025_2_0_0_1_2_13_0_0205.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622247_20211025_2_0_0_1_2_13_0_0206.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622247_20211025_2_0_0_1_2_13_0_0206.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622248_20211025_2_0_0_1_2_13_0_0207.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622248_20211025_2_0_0_1_2_13_0_0207.jpg,00,13,0
19.11111111111111,29.0,13.6,76.38680555555555,95.2,43.2,14.388194444444444,19.2,12.0,20211025,622249_20211025_2_0_0_1_2_13_0_0208.jpg,00,13,0
18.184,28.9,12.4,73.91666666666667,93.8,38.4,12.974666666666668,20.4,10.0,20211025,622249_20211025_2_0_0_1_2_13_0_0208.jpg,00,13,0
18.38125,27.3,13.7,78.48055555555555,94.7,48.6,14.343055555555557,19.4,11.5,20211025,622789_20211025_2_0_0_3_2_13_0_00.jpg,00,13,0
18.326,28.4,12.6,74.82933333333334,92.8,38.2,13.328666666666667,20.7,10.8,20211025,622789_20211025_2_0_0_3_2_13_0_00.jpg,00,13,0
18.38125,27.3,13.7,78.48055555555555,94.7,48.6,14.343055555555557,19.4,11.5,20211025,622790_20211025_2_0_0_3_2_13_0_01.jpg,00,13,0
18.326,28.4,12.6,74.82933333333334,92.8,38.2,13.328666666666667,20.7,10.8,20211025,622790_20211025_2_0_0_3_2_13_0_01.jpg,00,13,0
18.38125,27.3,13.7,78.48055555555555,94.7,48.6,14.343055555555557,19.4,11.5,20211025,622791_20211025_2_0_0_3_2_13_0_02.jpg,00,13,0
18.326,28.4,12.6,74.82933333333334,92.8,38.2,13.328666666666667,20.7,10.8,20211025,622791_20211025_2_0_0_3_2_13_0_02.jpg,00,13,0
18.38125,27.3,13.7,78.48055555555555,94.7,48.6,14.343055555555557,19.4,11.5,20211025,622792_20211025_2_0_0_3_2_13_0_03.jpg,00,13,0
18.326,28.4,12.6,74.82933333333334,92.8,38.2,13.328666666666667,20.7,10.8,20211025,622792_20211025_2_0_0_3_2_13_0_03.jpg,00,13,0
18.38125,27.3,13.7,78.48055555555555,94.7,48.6,14.343055555555557,19.4,11.5,20211025,622793_20211025_2_0_0_3_2_13_0_04.jpg,00,13,0
18.326,28.4,12.6,74.82933333333334,92.8,38.2,13.328666666666667,20.7,10.8,20211025,622793_20211025_2_0_0_3_2_13_0_04.jpg,00,13,0
18.38125,27.3,13.7,78.48055555555555,94.7,48.6,14.343055555555557,19.4,11.5,20211025,622794_20211025_2_0_0_3_2_13_0_05.jpg,00,13,0
18.326,28.4,12.6,74.82933333333334,92.8,38.2,13.328666666666667,20.7,10.8,20211025,622794_20211025_2_0_0_3_2_13_0_05.jpg,00,13,0
18.38125,27.3,13.7,78.48055555555555,94.7,48.6,14.343055555555557,19.4,11.5,20211025,622795_20211025_2_0_0_3_2_13_0_06.jpg,00,13,0
18.326,28.4,12.6,74.82933333333334,92.8,38.2,13.328666666666667,20.7,10.8,20211025,622795_20211025_2_0_0_3_2_13_0_06.jpg,00,13,0
